주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46817834,126.8898945,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46946458,126.8887243,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46765152,126.8901967,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46977645,126.8900461,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46742146,126.8902918,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46703407,126.890455,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46690386,126.8905134,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46774047,126.8901615,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46905571,126.8895086,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46800716,126.8899705,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46733689,126.890325,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46796309,126.8899928,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46950882,126.8888626,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46843651,126.8897925,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46970468,126.8897793,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.4697908,126.8901015,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46682277,126.8905446,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46686394,126.8905284,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46769621,126.890181,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46956815,126.8890864,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46888335,126.8895855,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46865626,126.8896882,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46760923,126.8902162,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46737942,126.89031,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46939725,126.8884869,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46694769,126.8904955,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46809149,126.8899306,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46804945,126.8899488,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46974575,126.8899335,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46826486,126.889861,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46699183,126.8904746,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46709049,126.8904292,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46723526,126.8903677,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46973279,126.8898862,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46943489,126.8893451,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46971685,126.88983,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.4697609,126.8899893,NS,노상 주차장,1,시간제 주차장,
1524982,범일운수~신세계물류센터(구),금천구 독산동 1001-2,37.46822162,126.8898738,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47266782,126.8837108,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47278314,126.8844146,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47261312,126.8835127,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.4723975,126.8827423,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47243327,126.8828728,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47280092,126.884482,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.4723399,126.88285,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47237655,126.8829815,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47248967,126.8830739,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47264959,126.8836448,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47235805,126.8829162,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47245484,126.8832556,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47263129,126.8835785,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47268634,126.8837778,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47247397,126.8833226,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.4724706,126.8830061,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47276439,126.8843481,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47241541,126.8828076,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47239525,126.8830472,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.4724516,126.8829386,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47281942,126.8845525,NS,노상 주차장,1,시간제 주차장,
1524984,덕성엔앰피(구),금천구 가산동 345-15,37.47269856,126.8841205,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47309092,126.8943291,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47321752,126.8940275,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47312649,126.8940189,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47332666,126.8941455,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47302299,126.8940093,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.4732657,126.8940319,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47317064,126.8940231,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47320765,126.8942382,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47324683,126.8942071,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47328673,126.8941763,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47331225,126.8940364,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47312951,126.8942988,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47307961,126.8940145,NS,노상 주차장,1,시간제 주차장,
1524991,두산공원A~B(구),금천구 독산동 298-1,37.47305162,126.8943598,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46875025,126.8934979,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46722851,126.8930171,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46855103,126.8927745,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46873462,126.8934405,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46714154,126.8930561,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46864192,126.8931015,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46862724,126.8930467,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46853591,126.8927198,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46709745,126.8930756,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46861223,126.8929919,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46859711,126.8929377,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46718681,126.8930366,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46805468,126.892746,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46858175,126.8928832,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.468719,126.8933844,NS,노상 주차장,1,시간제 주차장,
1525003,가산중뒤(구),금천구 독산동 300-21,37.46856639,126.892829,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46797267,126.8941403,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46856993,126.8938801,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46823966,126.8940228,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46834554,126.893978,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46808002,126.8940944,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46895096,126.8937434,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46900503,126.8937421,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46873283,126.8938078,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46786639,126.8941866,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46851651,126.8939042,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46862391,126.8938563,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46813298,126.8940698,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46905984,126.8937389,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46839737,126.893956,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46802676,126.8941181,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46829243,126.8939999,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46867707,126.8938333,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.4681863,126.8940461,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46911576,126.8937355,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46791972,126.8941625,NS,노상 주차장,1,시간제 주차장,
1525008,가산중뒤(구),금천구 독산동 300-21,37.46845073,126.8939326,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47360246,126.8934928,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47362572,126.8932176,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.473621,126.8932851,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47359496,126.8936294,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47365992,126.8927098,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47360933,126.8934231,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.4736341,126.8930759,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47361614,126.8933543,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47366303,126.8926408,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47358427,126.8937675,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47366909,126.8925132,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47365099,126.8928651,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47359922,126.893562,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47363986,126.8930053,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47364629,126.8929363,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47365314,126.8927887,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47366622,126.8925781,NS,노상 주차장,1,시간제 주차장,
1525024,두산공원A~B(구),금천구 가산동 153-18,37.47359008,126.8936984,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47208618,126.8816187,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47224258,126.8808868,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47291951,126.8802484,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47250104,126.8805837,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47268505,126.8804324,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47282446,126.8803189,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47259327,126.8805078,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47263911,126.8804702,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47202979,126.8810482,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47239103,126.8807634,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47233684,126.8808069,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47277814,126.8803558,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47222857,126.8821325,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47245529,126.8806213,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47315675,126.8800724,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47254742,126.8805456,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47208652,126.8810077,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47212446,126.8817568,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47301439,126.880178,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47325117,126.8800023,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47218435,126.8809324,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47213341,126.8809714,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.4732041,126.8800373,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47228993,126.8808435,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47306178,126.8801429,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47329885,126.879967,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47273101,126.8803946,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47296684,126.8802133,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47287168,126.8802839,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.4733462,126.8799318,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47214383,126.8818267,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.472067,126.8815539,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47310952,126.8801074,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47231672,126.8807353,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.4724091,126.8806593,NS,노상 주차장,1,시간제 주차장,
1525026,서부간선도로(구),금천구 가산동 557-4,37.47210522,126.8816874,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48459235,126.8814635,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48346071,126.8820172,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48392251,126.8817843,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48526347,126.881157,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48495227,126.8812995,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48397292,126.8817567,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48464364,126.8814402,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48335539,126.8820663,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48531526,126.8811332,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48443787,126.8815332,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48372061,126.8818981,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48433412,126.88158,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48510642,126.8812289,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48377106,126.8818697,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48448936,126.88151,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48484965,126.8813463,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48454088,126.8814867,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48469499,126.8814168,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.4834075,126.8820428,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48438602,126.8815566,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48412584,126.8816754,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48366905,126.8819238,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48474634,126.8813934,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48479784,126.8813699,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48521098,126.8811809,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48428244,126.8816033,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48361711,126.8819471,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48324912,126.8821151,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48417904,126.8816498,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48515886,126.8812049,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48387199,126.881812,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48500363,126.8812761,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.4838213,126.8818402,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48490086,126.881323,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48351317,126.8819936,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48423067,126.8816266,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48407396,126.8817013,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48505498,126.8812526,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48356499,126.8819704,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48402343,126.881729,NS,노상 주차장,1,시간제 주차장,
1525029,가산디지털환승(구),금천구 가산동 35-2,37.48330364,126.8820893,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47501172,126.8878461,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47530845,126.8884347,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47495036,126.8875054,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47460982,126.8868363,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47520246,126.8882259,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47576933,126.8891128,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47545968,126.8884997,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47574346,126.8890624,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47543484,126.8884511,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.4750507,126.8876981,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47480395,126.8874506,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47483485,126.8875097,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47486524,126.8875685,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47502479,126.8876515,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47560848,126.8887943,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47563647,126.8888482,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47537617,126.8885657,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47523217,126.8882847,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47454977,126.8867189,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47571817,126.8890119,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.4756935,126.8889632,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47453482,126.8869115,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47470167,126.8870151,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47463999,126.8868954,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47467002,126.8869543,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47489617,126.8876271,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.4745594,126.8869603,NS,노상 주차장,1,시간제 주차장,
