주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531757,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531783,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1531833,N,야간 미개방,1000,2300,1000,2300,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534201,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1534249,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535094,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:56
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535918,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 11:59
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535936,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535947,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
