주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511761,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511780,Y,유료,300,5,300,5,N,무료,N,무료,0,0,0,0,0,0
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511813,Y,유료,500,5,500,5,N,무료,Y,유료,0,0,0,0,0,250000
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511825,Y,유료,600,5,750,5,N,무료,Y,유료,0,0,0,0,0,0
1511835,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1511835,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1511835,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1511970,Y,유료,300,5,300,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512125,Y,유료,500,5,650,5,N,무료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512152,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512162,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512163,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512163,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1512163,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,0
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513331,Y,유료,200,5,400,10,N,무료,Y,유료,0,0,0,0,0,90000
1513624,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513624,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513624,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513624,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1513786,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514349,Y,유료,200,5,250,10,N,무료,Y,유료,0,0,0,0,0,100000
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514757,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514763,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514763,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514763,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514817,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,0
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514902,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1514906,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514906,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514906,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514906,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1514906,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515113,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1515927,Y,유료,200,5,200,5,N,무료,Y,유료,0,0,0,0,0,90000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
